timestamp,"5,00% NORDEA KREDIT SDRO IO30 2056","4,00% NORDEA KREDIT SDRO IO30 2056","4,00% NORDEA KREDIT SDRO IO 2056","3,50% NORDEA KREDIT SDRO IO 2056","3,50% NORDEA KREDIT SDRO ANN SDRO 2056","5,00% NORDEA KREDIT SDRO 2046","3,00% NORDEA KREDIT SDRO 2046","5,00% NORDEA KREDIT SDRO IO 2056","5,00% NORDEA KREDIT SDRO 2056","4,00% NORDEA KREDIT SDRO 2056","4,00% NORDEA KREDIT SDRO 2046","3,5 NDA 2056"
2025-06-20T14:35:30.900851+02:00,102.34,96.875,98.7,94.7,,102.4,94.45,102.55,103.19,99.35,100.55,95.8
2025-06-20T15:19:40.718459+02:00,102.34,96.95,98.7,94.8,,102.4,94.525,102.55,103.21,99.425,100.625,95.9
2025-06-20T15:47:00.266712+02:00,102.34,96.975,98.7,94.825,,102.4,94.55,102.55,103.21,99.45,100.65,95.925
2025-06-20T16:16:39.955017+02:00,102.34,96.95,98.7,94.8,,102.4,94.525,102.55,103.21,99.425,100.625,95.875
2025-06-20T16:43:21.938337+02:00,102.34,96.975,98.7,94.8,,102.4,94.55,102.55,103.21,99.45,100.65,95.9
2025-06-20T16:53:35.441427+02:00,102.34,96.95,98.7,94.8,,102.4,94.55,102.55,103.14,99.45,100.65,95.9
2025-06-20T17:17:46.591588+02:00,102.34,96.975,98.7,94.825,,102.4,94.55,102.55,103.14,99.45,100.65,95.925
2025-06-20T17:41:38.520817+02:00,102.34,96.975,98.65,94.825,,102.4,94.55,102.55,103.14,99.45,100.65,95.925
2025-06-20T17:51:16.159867+02:00,102.34,96.975,98.65,94.825,,102.4,94.55,102.55,103.14,99.45,100.65,95.925
2025-06-20T18:20:58.178320+02:00,102.34,96.975,98.65,94.825,,102.4,94.55,102.55,103.14,99.45,100.65,95.925
2025-06-20T18:47:47.746832+02:00,102.34,96.975,98.65,94.825,,102.4,94.55,102.55,103.14,99.45,100.65,95.925
2025-06-20T19:14:57.829003+02:00,102.34,96.975,98.65,94.825,,102.4,94.55,102.55,103.14,99.45,100.65,95.925
2025-06-20T19:33:32.789367+02:00,102.34,96.975,98.65,94.825,,102.4,94.55,102.55,103.14,99.45,100.65,95.925
2025-06-20T19:49:44.721430+02:00,102.34,96.975,98.65,94.825,,102.4,94.55,102.55,103.14,99.45,100.65,95.925
2025-06-23T09:18:33.831979+02:00,102.34,96.875,98.55,94.7,,102.4,94.45,102.796,103.21,99.35,100.55,95.8
2025-06-23T09:41:58.537585+02:00,102.34,96.875,98.55,94.725,,102.4,94.475,102.796,103.21,99.35,100.55,95.825
2025-06-23T09:52:08.187239+02:00,102.34,96.85,98.525,94.7,,102.4,94.45,102.796,103.21,99.325,100.525,95.8
2025-06-23T10:24:44.864424+02:00,102.34,96.875,98.55,94.675,,102.4,94.45,102.796,103.21,99.35,100.55,95.775
2025-06-23T10:50:02.031992+02:00,102.34,96.925,98.6,94.7,,102.4,94.45,102.796,103.21,99.375,100.575,95.8
2025-06-23T11:20:48.867762+02:00,102.34,96.925,98.6,94.725,,102.4,94.45,102.796,103.21,99.375,100.575,95.825
2025-06-23T11:44:29.851161+02:00,102.34,97.0,98.675,94.8,,102.4,94.525,102.796,103.21,99.45,100.65,95.9
2025-06-23T11:54:38.824525+02:00,102.34,97.0,98.675,94.8,,102.4,94.525,102.796,103.21,99.45,100.65,95.9
2025-06-23T12:19:54.858396+02:00,102.34,96.95,98.625,94.75,,102.4,94.475,102.796,103.21,99.4,100.6,95.85
2025-06-23T12:46:28.503919+02:00,102.34,96.95,98.625,94.75,,102.4,94.475,102.796,103.21,99.4,100.6,95.85
2025-06-23T13:15:48.267389+02:00,102.34,96.95,98.625,94.75,,102.4,94.475,102.796,103.21,99.4,100.6,95.85
2025-06-23T13:38:33.978449+02:00,102.34,96.95,98.625,94.75,,102.4,94.475,102.796,103.21,99.4,100.6,95.85
2025-06-23T13:49:43.133985+02:00,102.34,96.975,98.65,94.775,,102.4,94.5,102.796,103.21,99.425,100.625,95.875
2025-06-23T14:36:45.364147+02:00,102.34,97.075,98.75,94.9,,102.4,94.6,102.796,103.21,99.525,100.725,96.0
2025-06-23T15:22:38.870072+02:00,102.34,97.075,98.75,94.9,,102.4,94.6,102.796,103.24,99.525,100.725,96.0
2025-06-23T15:51:32.893942+02:00,102.34,97.1,98.775,94.925,,102.4,94.65,102.796,103.24,99.55,100.75,96.025
2025-06-23T16:17:42.023152+02:00,102.34,97.1,98.775,94.925,,102.4,94.65,102.796,103.24,99.55,100.75,96.025
2025-06-23T16:45:53.789640+02:00,102.34,97.05,98.725,94.875,,102.4,94.6,102.796,103.24,99.5,100.7,95.975
2025-06-23T17:19:06.205681+02:00,102.34,97.1,98.775,94.925,,102.4,94.65,102.796,103.14,99.55,100.75,96.025
2025-06-23T17:43:30.958577+02:00,102.34,97.1,98.775,94.925,,102.4,94.65,102.796,103.14,99.55,100.75,96.025
2025-06-23T17:54:29.219545+02:00,102.34,97.1,98.775,94.925,,102.4,94.65,102.796,103.14,99.55,100.75,96.025
2025-06-23T18:22:18.950218+02:00,102.34,97.1,98.775,94.925,,102.4,94.65,102.796,103.14,99.55,100.75,96.025
2025-06-23T18:49:55.580518+02:00,102.34,97.1,98.775,94.925,,102.4,94.65,102.796,103.14,99.55,100.75,96.025
2025-06-23T19:15:57.362980+02:00,102.34,97.1,98.775,94.925,,102.4,94.65,102.796,103.14,99.55,100.75,96.025
2025-06-23T19:42:30.665198+02:00,102.34,97.1,98.775,94.925,,102.4,94.65,102.796,103.14,99.55,100.75,96.025
2025-06-23T19:52:28.253940+02:00,102.34,97.1,98.775,94.925,,102.4,94.65,102.796,103.14,99.55,100.75,96.025
2025-06-24T09:18:12.593084+02:00,102.34,97.05,98.725,94.825,,102.4,94.6,102.796,103.24,99.5,100.75,95.925
2025-06-24T09:41:45.815159+02:00,102.34,97.05,98.725,94.825,,102.4,94.6,102.796,103.24,99.5,100.75,95.925
2025-06-24T09:51:25.632485+02:00,102.34,97.05,98.725,94.825,,102.4,94.625,102.796,103.24,99.5,100.75,95.925
2025-06-24T10:24:24.245060+02:00,102.34,97.075,98.75,94.85,,102.4,94.65,102.796,103.24,99.525,100.775,95.95
2025-06-24T10:49:40.592739+02:00,102.34,97.075,98.75,94.85,,102.4,94.65,102.796,103.24,99.525,100.775,95.95
2025-06-24T11:19:44.704093+02:00,102.34,96.975,98.65,94.725,,102.4,94.525,102.796,103.24,99.425,100.675,95.825
2025-06-24T11:43:57.117148+02:00,102.34,96.875,98.55,94.625,,102.4,94.45,102.796,103.24,99.325,100.575,95.725
2025-06-24T11:53:57.148704+02:00,102.34,96.9,98.575,94.65,,102.4,94.45,102.796,103.24,99.35,100.6,95.75
2025-06-24T12:19:15.021702+02:00,102.34,96.9,98.575,94.65,,102.4,94.475,102.796,103.24,99.35,100.6,95.75
2025-06-24T12:46:16.463914+02:00,102.34,96.95,98.625,94.7,,102.4,94.5,102.796,103.24,99.4,100.65,95.8
2025-06-24T13:15:18.413086+02:00,102.34,96.9,98.575,94.65,,102.4,94.475,102.796,103.24,99.35,100.6,95.75
2025-06-24T13:31:01.772804+02:00,102.34,96.95,98.625,94.7,,102.4,94.55,102.796,103.24,99.4,100.65,95.8
2025-06-24T13:49:37.713281+02:00,102.34,96.925,98.6,94.675,,102.4,94.55,102.796,103.24,99.375,100.625,95.775
2025-06-24T14:36:09.814357+02:00,102.34,97.0,98.675,94.75,,102.4,94.575,102.796,103.24,99.45,100.7,95.85
2025-06-24T15:21:58.913787+02:00,102.34,97.0,98.675,94.8,,102.4,94.625,102.796,103.24,99.45,100.7,95.9
2025-06-24T15:50:26.969409+02:00,102.34,96.975,98.65,94.775,,102.4,94.575,102.796,103.24,99.425,100.675,95.875
2025-06-24T16:17:38.253161+02:00,102.34,97.0,98.675,94.825,,102.4,94.625,102.796,103.24,99.45,100.7,95.925
2025-06-24T16:44:32.809136+02:00,102.34,97.05,98.725,94.875,,102.4,94.675,102.796,103.26,99.5,100.75,95.975
2025-06-24T16:54:43.123674+02:00,102.34,97.025,98.7,94.85,,102.4,94.65,102.796,103.26,99.475,100.725,95.95
2025-06-24T17:19:21.293119+02:00,102.34,97.05,98.725,94.875,,102.4,94.65,102.796,103.24,99.5,100.75,95.975
2025-06-24T17:43:46.789563+02:00,102.34,97.05,98.725,94.875,,102.4,94.65,102.796,103.24,99.5,100.75,95.975
2025-06-24T17:54:40.638671+02:00,102.34,97.05,98.725,94.875,,102.4,94.65,102.796,103.24,99.5,100.75,95.975
2025-06-24T18:22:04.498382+02:00,102.34,97.05,98.725,94.875,,102.4,94.65,102.796,103.24,99.5,100.75,95.975
2025-06-24T18:49:33.490571+02:00,102.34,97.05,98.725,94.875,,102.4,94.65,102.796,103.24,99.5,100.75,95.975
2025-06-24T19:17:15.841166+02:00,102.34,97.05,98.725,94.875,,102.4,94.65,102.796,103.24,99.5,100.75,95.975
2025-06-24T19:43:10.321694+02:00,102.34,97.05,98.725,94.875,,102.4,94.65,102.796,103.24,99.5,100.75,95.975
2025-06-24T19:53:20.905183+02:00,102.34,97.05,98.725,94.875,,102.4,94.65,102.796,103.24,99.5,100.75,95.975
2025-06-25T09:18:17.651977+02:00,102.34,97.125,98.8,94.975,,102.4,94.775,102.8,103.26,99.575,100.825,96.075
2025-06-25T09:40:52.879581+02:00,102.34,97.125,98.8,94.95,,102.4,94.75,102.8,103.26,99.575,100.825,96.05
2025-06-25T09:50:37.520217+02:00,102.34,97.1,98.775,94.925,,102.4,94.725,102.8,103.26,99.55,100.8,96.025
2025-06-25T10:24:47.091833+02:00,102.34,97.075,98.75,94.925,,102.4,94.775,102.8,103.26,99.525,100.775,96.025
2025-06-25T10:49:57.625787+02:00,102.34,97.0,98.675,94.825,,102.4,94.675,102.8,103.26,99.45,100.7,95.925
2025-06-25T11:20:20.873117+02:00,102.34,97.025,98.6,94.75,,102.4,94.6,102.8,103.26,99.375,100.625,95.85
2025-06-25T11:44:12.342260+02:00,102.34,97.05,98.625,94.775,,102.4,94.625,102.8,103.29,99.4,100.65,95.875
2025-06-25T11:54:42.062242+02:00,102.34,97.025,98.6,94.725,,102.4,94.6,102.8,103.29,99.375,100.625,95.825
2025-06-25T12:19:01.518014+02:00,102.34,97.125,98.6,94.75,,102.4,94.625,102.8,103.29,99.375,100.625,95.85
2025-06-25T12:46:15.155224+02:00,102.34,97.1,98.575,94.675,,102.4,94.55,102.8,103.29,99.35,100.6,95.775
2025-06-25T13:15:30.218197+02:00,102.34,97.075,98.55,94.65,,102.4,94.525,102.8,103.29,99.325,100.575,95.75
2025-06-25T13:31:37.653316+02:00,102.34,97.1,98.575,94.675,,102.4,94.55,102.8,103.29,99.35,100.6,95.775
2025-06-25T13:49:50.181735+02:00,102.34,97.05,98.525,94.625,,102.4,94.525,102.8,103.29,99.3,100.55,95.725
2025-06-25T14:36:27.766669+02:00,102.34,97.125,98.6,94.65,,102.4,94.55,102.8,103.29,99.375,100.625,95.75
2025-06-25T15:22:42.597910+02:00,102.34,97.05,98.525,94.575,,102.4,94.475,102.8,103.29,99.3,100.55,95.675
2025-06-25T15:51:35.576559+02:00,102.34,97.1,98.575,94.575,,102.4,94.475,102.8,103.29,99.35,100.6,95.675
2025-06-25T16:17:23.934235+02:00,102.34,97.125,98.6,94.8,,102.4,94.5,102.8,103.29,99.375,100.625,95.9
2025-06-25T16:45:49.212159+02:00,102.34,97.125,98.6,94.825,,102.4,94.5,102.8,103.29,99.375,100.625,95.925
2025-06-25T17:19:22.596047+02:00,102.34,97.125,98.6,94.825,,102.4,94.5,102.8,103.275,99.375,100.625,95.925
2025-06-25T17:44:08.656032+02:00,102.34,97.125,98.6,94.825,,102.4,94.5,102.8,103.275,99.375,100.625,95.925
2025-06-25T17:55:46.661818+02:00,102.34,97.125,98.6,94.825,,102.4,94.5,102.8,103.275,99.375,100.625,95.925
2025-06-25T18:23:01.534302+02:00,102.34,97.125,98.6,94.825,,102.4,94.5,102.8,103.275,99.375,100.625,95.925
2025-06-25T18:50:22.729830+02:00,102.34,97.125,98.6,94.825,,102.4,94.5,102.8,103.275,99.375,100.625,95.925
2025-06-25T19:16:23.529344+02:00,102.34,97.125,98.6,94.825,,102.4,94.5,102.8,103.275,99.375,100.625,95.925
2025-06-25T19:42:52.018530+02:00,102.34,97.125,98.6,94.825,,102.4,94.5,102.8,103.275,99.375,100.625,95.925
2025-06-25T19:52:31.879508+02:00,102.34,97.125,98.6,94.825,,102.4,94.5,102.8,103.275,99.375,100.625,95.925
2025-06-26T09:17:37.315359+02:00,102.34,97.3,98.775,95.025,,102.4,94.65,102.8,103.31,99.55,100.8,96.125
2025-06-26T09:40:01.104576+02:00,102.34,97.325,98.8,95.125,,102.4,94.675,102.8,103.34,99.575,100.825,96.225
2025-06-26T09:50:02.727721+02:00,102.34,97.325,98.8,95.125,,102.4,94.675,102.8,103.34,99.575,100.825,96.225
2025-06-26T10:23:34.050037+02:00,102.34,97.3,98.775,95.075,,102.4,94.625,102.8,103.34,99.55,100.7,96.175
2025-06-26T10:49:08.059970+02:00,102.34,97.275,98.75,95.075,,102.4,94.625,102.8,103.34,99.525,100.675,96.175
2025-06-26T11:19:07.808888+02:00,102.34,97.275,98.75,95.05,,102.4,94.6,102.8,103.34,99.525,100.675,96.15
2025-06-26T11:43:15.518504+02:00,102.34,97.25,98.725,95.025,,102.4,94.575,102.8,103.34,99.5,100.65,96.125
2025-06-26T11:53:02.854391+02:00,102.34,97.275,98.75,95.05,,102.4,94.6,102.8,103.34,99.525,100.675,96.15
2025-06-26T12:18:39.071318+02:00,102.34,97.225,98.7,95.0,,102.4,94.575,102.8,103.34,99.475,100.625,96.1
2025-06-26T12:45:50.508982+02:00,102.34,97.25,98.725,95.025,,102.4,94.6,102.8,103.34,99.5,100.65,96.125
2025-06-26T13:15:17.091537+02:00,102.34,97.225,98.7,95.025,,102.4,94.6,102.8,103.34,99.475,100.625,96.125
2025-06-26T13:30:58.344255+02:00,102.34,97.25,98.725,95.05,,102.4,94.625,102.8,103.34,99.5,100.65,96.15
2025-06-26T13:49:59.892576+02:00,102.34,97.275,98.75,95.075,,102.4,94.65,102.8,103.34,99.525,100.675,96.175
2025-06-26T14:35:59.355498+02:00,102.34,97.25,98.725,95.05,,102.4,94.65,102.8,103.34,99.5,100.65,96.15
2025-06-26T15:21:19.521983+02:00,102.34,97.25,98.725,95.025,,102.4,94.625,102.8,103.34,99.5,100.65,96.125
2025-06-26T15:49:09.817862+02:00,102.34,97.2,98.675,95.0,,102.4,94.6,102.8,103.34,99.45,100.6,96.1
2025-06-26T16:16:58.783333+02:00,102.34,97.15,98.625,94.925,,102.4,94.575,102.8,103.34,99.4,100.55,96.025
2025-06-26T16:44:01.778667+02:00,102.34,97.125,98.6,94.9,,102.4,94.525,102.8,103.34,99.375,100.525,96.0
2025-06-26T16:54:22.432728+02:00,102.34,97.15,98.625,94.925,,102.4,94.55,102.8,103.34,99.4,100.55,96.025
2025-06-26T17:18:51.763639+02:00,102.34,97.1,98.575,94.875,,102.4,94.5,102.8,103.275,99.35,100.5,95.975
2025-06-26T17:43:51.659316+02:00,102.34,97.1,98.575,94.875,,102.4,94.5,102.8,103.275,99.35,100.5,95.975
2025-06-26T17:57:01.315477+02:00,102.34,97.1,98.575,94.875,,102.4,94.5,102.8,103.275,99.35,100.5,95.975
2025-06-26T18:24:30.762182+02:00,102.34,97.1,98.575,94.875,,102.4,94.5,102.8,103.275,99.35,100.5,95.975
2025-06-26T18:48:17.833420+02:00,102.34,97.1,98.575,94.875,,102.4,94.5,102.8,103.275,99.35,100.5,95.975
2025-06-26T19:16:00.126197+02:00,102.34,97.1,98.575,94.875,,102.4,94.5,102.8,103.275,99.35,100.5,95.975
2025-06-26T19:41:37.542119+02:00,102.34,97.1,98.575,94.875,,102.4,94.5,102.8,103.275,99.35,100.5,95.975
2025-06-26T19:50:43.484016+02:00,102.34,97.1,98.575,94.875,,102.4,94.5,102.8,103.275,99.35,100.5,95.975
2025-06-27T09:17:14.617293+02:00,102.34,97.075,98.55,94.85,,102.4,94.375,102.8,103.94,99.325,100.475,95.95
2025-06-27T09:39:44.323763+02:00,102.34,97.025,98.5,94.8,,102.4,94.45,102.8,103.94,99.275,100.425,95.9
2025-06-27T09:49:36.983316+02:00,102.34,97.05,98.525,94.825,,102.4,94.475,102.8,103.94,99.3,100.45,95.925
2025-06-27T10:23:13.431310+02:00,102.34,97.075,98.55,94.825,,102.4,94.45,102.8,103.74,99.325,100.475,95.925
2025-06-27T10:48:49.726338+02:00,102.34,97.15,98.625,94.925,,102.4,94.525,102.8,103.74,99.4,100.55,96.025
2025-06-27T11:18:28.584184+02:00,102.34,97.15,98.625,94.925,,102.4,94.525,102.8,103.74,99.4,100.55,96.025
2025-06-27T11:42:36.900236+02:00,102.34,97.15,98.625,94.925,,102.4,94.525,102.8,103.74,99.4,100.55,96.025
2025-06-27T11:52:17.269554+02:00,102.34,97.15,98.625,94.925,,102.4,94.525,102.8,103.74,99.4,100.55,96.025
2025-06-27T12:19:04.954224+02:00,102.34,97.1,98.575,94.775,,102.4,94.475,102.8,103.74,99.35,100.5,95.975
2025-06-27T12:45:19.414180+02:00,102.34,97.1,98.575,94.775,,102.4,94.475,102.8,103.74,99.35,100.5,95.975
2025-06-27T12:55:35.853295+02:00,102.34,97.1,98.575,94.775,,102.4,94.475,102.8,103.74,99.35,100.5,95.975
2025-06-27T13:15:31.728747+02:00,102.34,97.125,98.6,94.8,,102.4,94.5,102.8,103.74,99.375,100.525,96.0
2025-06-27T13:37:52.959690+02:00,102.34,97.125,98.6,94.8,,102.4,94.475,102.8,103.74,99.375,100.525,96.0
2025-06-27T13:49:36.068507+02:00,102.34,97.125,98.6,94.8,,102.4,94.45,102.8,103.74,99.375,100.525,96.0
2025-06-27T14:34:54.247957+02:00,102.34,97.1,98.575,94.75,,102.4,94.45,102.8,103.74,99.35,100.5,95.95
2025-06-27T15:19:32.649943+02:00,102.34,97.15,98.625,94.825,,102.4,94.475,102.8,103.74,99.4,100.55,96.025
2025-06-27T15:47:05.624042+02:00,102.34,97.075,98.55,94.725,,102.4,94.4,102.8,103.74,99.325,100.475,95.925
2025-06-27T16:16:36.714836+02:00,102.34,97.15,98.625,94.825,,102.4,94.5,102.8,103.74,99.4,100.55,96.025
2025-06-27T16:43:23.312423+02:00,102.34,97.15,98.625,94.825,,102.4,94.475,102.8,103.74,99.4,100.55,96.025
2025-06-27T16:53:27.039104+02:00,102.34,97.075,98.55,94.75,,102.4,94.4,102.8,103.94,99.325,100.475,95.95
2025-06-27T17:17:59.501933+02:00,102.34,97.075,98.55,94.725,,102.4,94.4,102.8,103.94,99.325,100.475,95.925
2025-06-27T17:41:56.592823+02:00,102.34,97.075,98.55,94.725,,102.4,94.4,102.8,103.94,99.325,100.475,95.925
2025-06-27T17:51:47.557692+02:00,102.34,97.075,98.55,94.725,,102.4,94.4,102.8,103.94,99.325,100.475,95.925
2025-06-27T18:21:32.354428+02:00,102.34,97.075,98.55,94.725,,102.4,94.4,102.8,103.94,99.325,100.475,95.925
2025-06-27T18:46:21.234178+02:00,102.34,97.075,98.55,94.725,,102.4,94.4,102.8,103.94,99.325,100.475,95.925
2025-06-27T19:15:07.785289+02:00,102.34,97.075,98.55,94.725,,102.4,94.4,102.8,103.94,99.325,100.475,95.925
2025-06-27T19:33:51.461821+02:00,102.34,97.075,98.55,94.725,,102.4,94.4,102.8,103.94,99.325,100.475,95.925
2025-06-27T19:50:23.360657+02:00,102.34,97.075,98.55,94.725,,102.4,94.4,102.8,103.94,99.325,100.475,95.925
2025-06-30T08:38:37.505782+02:00,102.34,97.075,98.55,95.025,,102.4,94.4,102.8,103.94,99.325,100.475,95.925
2025-06-30T08:59:54.674728+02:00,102.34,97.075,98.55,95.025,,102.4,94.4,102.8,103.94,99.325,100.475,95.925
2025-06-30T09:30:00.896061+02:00,102.34,97.15,98.625,94.85,,102.4,94.5,102.8,103.74,99.4,100.55,96.05
2025-06-30T09:46:33.358916+02:00,102.34,97.248,98.55,94.53,,102.4,94.487,102.8,103.74,99.36,100.21,96.425
2025-06-30T10:35:23.716531+02:00,102.34,97.25,98.725,94.95,,102.4,94.55,102.8,103.74,99.5,100.65,96.15
2025-06-30T10:59:38.749729+02:00,102.34,97.25,98.725,94.95,,102.4,94.55,102.8,103.74,99.5,100.65,96.15
2025-06-30T11:33:18.789203+02:00,102.34,97.2,98.675,94.9,,102.4,94.5,102.8,103.76,99.45,100.6,96.1
2025-06-30T11:54:30.541684+02:00,102.34,97.225,98.7,94.9,,102.4,94.525,102.8,103.76,99.475,100.625,96.1
2025-06-30T12:29:18.887407+02:00,102.34,97.25,98.725,94.925,,102.4,94.55,102.8,103.76,99.5,100.65,96.125
2025-06-30T12:50:52.865280+02:00,102.34,97.275,98.75,94.95,,102.4,94.575,102.8,103.76,99.525,100.675,96.15
2025-06-30T13:22:11.668003+02:00,102.34,97.25,98.725,95.1,,102.4,94.55,102.8,103.76,99.5,100.65,96.125
2025-06-30T13:43:57.164972+02:00,102.34,97.25,98.725,95.1,,102.4,94.55,102.8,103.76,99.5,100.65,96.125
2025-06-30T13:56:55.066307+02:00,102.34,97.225,98.7,95.1,,102.4,94.525,102.8,103.76,99.475,100.625,96.1
2025-06-30T14:56:56.542996+02:00,102.34,97.225,98.7,95.1,,102.4,94.525,102.8,103.76,99.475,100.625,96.1
2025-06-30T15:39:21.535801+02:00,102.34,97.175,98.65,95.1,,102.4,94.5,102.8,103.76,99.425,100.575,96.05
2025-06-30T15:56:58.008035+02:00,102.34,97.175,98.65,95.1,,102.4,94.5,102.8,103.76,99.425,100.575,96.05
2025-06-30T16:28:33.988861+02:00,102.34,97.15,98.625,95.1,,102.4,94.475,102.8,103.76,99.4,100.55,96.025
2025-06-30T16:49:11.622990+02:00,102.34,97.125,98.6,95.1,,102.4,94.45,102.8,103.76,99.375,100.525,95.975
2025-06-30T17:28:31.745555+02:00,102.34,97.125,98.6,95.1,,102.4,94.45,102.8,103.94,99.375,100.525,96.0
2025-06-30T17:47:00.640216+02:00,102.34,97.125,98.6,95.1,,102.4,94.45,102.8,103.94,99.375,100.525,96.0
2025-06-30T18:33:07.476635+02:00,102.34,97.125,98.6,94.8,,102.4,94.45,102.8,103.94,99.375,100.525,96.0
2025-06-30T18:58:22.105403+02:00,102.34,97.125,98.6,94.8,,102.4,94.45,102.8,103.94,99.375,100.525,96.0
2025-07-01T08:38:34.711446+02:00,102.34,97.125,98.6,94.8,,102.4,94.45,102.8,103.94,99.375,100.525,96.0
2025-07-01T08:59:38.429206+02:00,102.34,97.125,98.6,94.8,,102.4,94.45,102.8,103.94,99.375,100.525,96.0
2025-07-01T09:30:31.522126+02:00,102.34,97.25,98.725,94.925,,102.4,94.6,102.8,103.73,99.5,100.65,96.125
2025-07-01T09:53:20.575663+02:00,102.34,97.35,98.825,95.075,,102.4,94.725,102.8,103.73,99.6,100.75,96.275
2025-07-01T10:34:51.884083+02:00,102.34,97.3,98.775,95.0,,102.4,94.65,102.8,103.73,99.55,100.7,96.2
2025-07-01T10:59:53.523827+02:00,102.34,97.325,98.8,95.025,,102.4,94.675,102.8,103.73,99.575,100.725,96.225
2025-07-01T11:33:24.228812+02:00,102.34,97.3,98.775,95.025,,102.4,94.7,102.8,103.73,99.55,100.7,96.225
2025-07-01T11:54:36.723537+02:00,102.34,97.275,98.75,95.025,,102.4,94.675,102.8,103.73,99.55,100.675,96.225
2025-07-01T12:29:08.223314+02:00,102.34,97.325,98.8,95.05,,102.4,94.7,102.8,103.73,99.575,100.725,96.25
2025-07-01T12:51:06.725071+02:00,102.34,97.325,98.8,95.05,,102.4,94.7,102.8,103.73,99.575,100.725,96.25
2025-07-01T13:22:12.784028+02:00,102.34,97.325,98.8,95.05,,102.4,94.725,102.8,103.73,99.575,100.725,96.25
2025-07-01T13:42:07.740870+02:00,102.34,97.3,98.775,95.05,,102.4,94.725,102.8,103.73,99.55,100.7,96.25
2025-07-01T13:54:40.465052+02:00,102.34,97.275,98.75,95.0,,102.4,94.7,102.8,103.73,99.525,100.675,96.2
2025-07-01T14:53:55.552924+02:00,102.34,97.3,98.775,95.025,,102.4,94.85,102.8,103.73,99.55,100.7,96.225
2025-07-01T15:37:41.423588+02:00,102.34,97.225,98.7,94.975,,102.4,94.775,102.8,103.94,99.475,100.625,96.175
2025-07-01T15:56:54.166092+02:00,102.34,97.225,98.7,94.95,,102.4,94.775,102.8,103.94,99.475,100.625,96.15
2025-07-01T16:27:37.185707+02:00,102.34,97.6,98.675,94.95,,102.4,94.75,102.8,103.94,99.45,100.6,96.15
2025-07-01T16:47:31.969685+02:00,102.34,97.6,98.7,94.975,,102.4,94.775,102.8,103.94,99.475,100.625,96.175
2025-07-01T17:27:36.655026+02:00,102.34,97.6,98.65,94.925,,102.4,94.725,102.8,103.94,99.425,100.575,96.125
2025-07-01T17:46:17.103577+02:00,102.34,97.6,98.65,94.925,,102.4,94.725,102.8,103.94,99.425,100.575,96.125
2025-07-01T18:32:55.361728+02:00,102.34,97.175,98.65,94.925,,102.4,94.725,102.8,103.94,99.425,100.575,96.125
2025-07-01T18:59:06.549832+02:00,102.34,97.175,98.65,94.925,,102.4,94.725,102.8,103.94,99.425,100.575,96.125
2025-07-02T08:38:06.029114+02:00,102.34,97.175,98.65,94.925,,102.4,94.725,102.8,103.94,99.425,100.575,96.125
2025-07-02T08:59:15.284398+02:00,102.34,97.175,98.65,94.925,,102.4,94.725,102.8,103.94,99.425,100.575,96.125
2025-07-02T09:28:28.844693+02:00,102.34,97.1,98.575,94.85,,102.4,94.65,102.8,103.73,99.35,100.5,96.05
2025-07-02T09:45:24.653564+02:00,102.34,97.075,98.55,94.85,,102.4,94.625,102.8,103.73,99.325,100.475,96.05
2025-07-02T09:58:18.748422+02:00,102.34,97.075,98.55,94.85,,102.4,94.625,102.8,103.73,99.325,100.475,96.05
2025-07-02T10:37:24.304397+02:00,102.9,97.075,98.55,94.825,,102.8,94.625,103.05,103.73,99.325,100.475,96.025
2025-07-02T10:59:53.298905+02:00,102.9,97.075,98.55,94.825,,102.8,94.625,103.05,103.73,99.325,100.55,96.025
2025-07-02T11:33:22.831243+02:00,102.9,97.1,98.575,94.875,,102.8,94.65,103.05,103.73,99.35,100.625,96.075
2025-07-02T11:54:36.772622+02:00,102.9,97.075,98.55,94.825,,102.8,94.625,103.05,103.475,99.325,100.6,96.025
2025-07-02T12:29:00.650476+02:00,102.9,97.3,98.6,94.9,,102.8,94.675,103.05,103.73,99.375,100.65,96.1
2025-07-02T12:50:28.353851+02:00,102.9,97.3,98.6,94.875,,102.8,94.675,103.05,103.73,99.375,100.65,96.075
2025-07-02T13:22:28.599404+02:00,102.925,97.325,98.625,94.9,,102.8,94.7,103.05,103.73,99.4,100.675,96.1
2025-07-02T13:42:00.539245+02:00,102.925,97.325,98.625,94.9,,102.8,94.7,103.05,103.73,99.4,100.675,96.1
2025-07-02T13:54:49.635553+02:00,102.925,97.325,98.625,94.9,,102.8,94.7,103.05,103.73,99.4,100.675,96.1
2025-07-02T14:53:43.224116+02:00,102.925,97.175,98.525,94.75,,102.8,94.575,103.05,103.475,99.3,100.575,95.95
2025-07-02T15:37:10.363441+02:00,102.925,97.125,98.475,94.7,,102.8,94.5,103.05,103.73,99.25,100.525,95.9
2025-07-02T15:55:26.671683+02:00,102.925,97.125,98.475,94.7,,102.8,94.525,103.05,103.73,99.25,100.525,95.9
2025-07-02T16:25:48.601185+02:00,102.925,97.125,98.475,94.725,,102.8,94.525,103.05,103.73,99.25,100.525,95.925
2025-07-02T16:48:10.796854+02:00,102.925,97.15,98.5,94.725,,102.8,94.55,103.05,103.475,99.275,100.55,95.925
